respondent_id,xyz_vaccine,seasonal_vaccine
33242,0.1,0.58
33243,0.71,0.93
33244,0.57,0.89
33245,0.32,0.34
33246,0.87,0.98
33247,0.03,0.02
33248,0.31,0.75
33249,0.01,0.02
33250,0.16,0.4
33251,0.06,0.11
33252,0.65,0.87
33253,0.82,0.92
33254,0.02,0.81
33255,0.08,0.77
33256,0.12,0.14
33257,0.01,0.02
33258,0.1,0.19
33259,0.22,0.65
33260,0.57,0.33
33261,0.31,0.67
33262,0.62,0.94
33263,0.04,0.09
33264,0.12,0.97
33265,0.17,0.77
33266,0.01,0.03
33267,0.14,0.52
33268,0.5,0.78
33269,0.07,0.9
33270,0.12,0.3
33271,0.19,0.38
33272,0.38,0.97
33273,0.24,0.79
33274,0.01,0.08
33275,0.67,0.94
33276,0.33,0.7
33277,0.05,0.25
33278,0.06,0.08
33279,0.32,0.35
33280,0.46,0.94
33281,0.02,0.04
33282,0.19,0.81
33283,0.12,0.8
33284,0.06,0.23
33285,0.41,0.56
33286,0.11,0.57
33287,0.38,0.89
33288,0.07,0.27
33289,0.19,0.09
33290,0.43,0.77
33291,0.04,0.18
33292,0.12,0.22
33293,0.07,0.21
33294,0.11,0.16
33295,0.21,0.18
33296,0.21,0.84
33297,0.13,0.21
33298,0.05,0.02
33299,0.2,0.36
33300,0.38,0.86
33301,0.09,0.8
33302,0.08,0.54
33303,0.63,0.86
33304,0.12,0.49
33305,0.19,0.29
33306,0.01,0.01
33307,0.08,0.06
33308,0.01,0.33
33309,0.07,0.33
33310,0.04,0.03
33311,0.14,0.5
33312,0.01,0.06
33313,0.13,0.5
33314,0.08,0.29
33315,0.07,0.23
33316,0.04,0.14
33317,0.02,0.46
33318,0.22,0.76
33319,0.19,0.47
33320,0.11,0.22
33321,0.06,0.23
33322,0.12,0.15
33323,0.06,0.2
33324,0.09,0.23
33325,0.19,0.18
33326,0.2,0.23
33327,0.08,0.07
33328,0.2,0.36
33329,0.12,0.26
33330,0.14,0.8
33331,0.13,0.58
33332,0.21,0.19
33333,0.03,0.05
33334,0.13,0.33
33335,0.58,0.74
33336,0.1,0.62
33337,0.17,0.62
33338,0.03,0.14
33339,0.04,0.12
33340,0.05,0.09
33341,0.09,0.27
33342,0.73,0.7
33343,0.19,0.95
33344,0.37,0.54
33345,0.14,0.3
33346,0.07,0.82
33347,0.78,0.76
33348,0.18,0.5
33349,0.17,0.43
33350,0.09,0.28
33351,0.19,0.45
33352,0.08,0.19
33353,0.06,0.18
33354,0.59,0.81
33355,0.55,0.88
33356,0.08,0.3
33357,0.83,0.9
33358,0.52,0.87
33359,0.16,0.88
33360,0.02,0.01
33361,0.46,0.27
33362,0.02,0.03
33363,0.07,0.88
33364,0.07,0.43
33365,0.67,0.79
33366,0.08,0.65
33367,0.28,0.8
33368,0.16,0.5
33369,0.08,0.66
33370,0.1,0.44
33371,0.75,0.79
33372,0.09,0.71
33373,0.14,0.42
33374,0.03,0.06
33375,0.06,0.19
33376,0.05,0.23
33377,0.21,0.73
33378,0.11,0.35
33379,0.2,0.71
33380,0.37,0.56
33381,0.36,0.65
33382,0.32,0.36
33383,0.04,0.35
33384,0.04,0.6
33385,0.18,0.48
33386,0.09,0.12
33387,0.01,0.04
33388,0.12,0.52
33389,0.11,0.53
33390,0.11,0.94
33391,0.22,0.39
33392,0.58,0.88
33393,0.19,0.55
33394,0.09,0.34
33395,0.31,0.33
33396,0.13,0.09
33397,0.02,0.06
33398,0.51,0.06
33399,0.17,0.42
33400,0.28,0.76
33401,0.01,0.12
33402,0.76,0.85
33403,0.06,0.1
33404,0.02,0.05
33405,0.22,0.42
33406,0.31,0.7
33407,0.79,0.76
33408,0.02,0.06
33409,0.1,0.36
33410,0.01,0.11
33411,0.07,0.15
33412,0.58,0.82
33413,0.12,0.42
33414,0.27,0.74
33415,0.33,0.55
33416,0.07,0.21
33417,0.3,0.39
33418,0.03,0.12
33419,0.72,0.95
33420,0.32,0.28
33421,0.12,0.89
33422,0.18,0.96
33423,0.07,0.13
33424,0.04,0.14
33425,0.04,0.17
33426,0.08,0.3
33427,0.05,0.51
33428,0.04,0.12
33429,0.12,0.76
33430,0.34,0.39
33431,0.45,0.85
33432,0.17,0.42
33433,0.92,0.97
33434,0.08,0.82
33435,0.58,0.78
33436,0.14,0.55
33437,0.14,0.54
33438,0.04,0.41
33439,0.06,0.03
33440,0.06,0.57
33441,0.13,0.46
33442,0.16,0.75
33443,0.09,0.15
33444,0.08,0.7
33445,0.08,0.26
33446,0.68,0.75
33447,0.25,0.79
33448,0.16,0.95
33449,0.06,0.24
33450,0.08,0.26
33451,0.09,0.37
33452,0.06,0.81
33453,0.29,0.42
33454,0.65,0.93
33455,0.17,0.95
33456,0.22,0.46
33457,0.12,0.65
33458,0.45,0.58
33459,0.09,0.41
33460,0.08,0.26
33461,0.21,0.81
33462,0.37,0.68
33463,0.01,0.08
33464,0.06,0.4
33465,0.21,0.57
33466,0.25,0.3
33467,0.77,0.91
33468,0.2,0.52
33469,0.13,0.9
33470,0.08,0.18
33471,0.03,0.14
33472,0.72,0.91
33473,0.35,0.73
33474,0.11,0.28
33475,0.01,0.24
33476,0.05,0.14
33477,0.61,0.17
33478,0.23,0.75
33479,0.32,0.54
33480,0.02,0.07
33481,0.35,0.97
33482,0.06,0.13
33483,0.01,0.03
33484,0.06,0.16
33485,0.06,0.17
33486,0.34,0.53
33487,0.07,0.29
33488,0.57,0.88
33489,0.04,0.47
33490,0.32,0.77
33491,0.01,0.72
33492,0.1,0.37
33493,0.18,0.62
33494,0.93,0.96
33495,0.13,0.4
33496,0.11,0.62
33497,0.14,0.4
33498,0.08,0.17
33499,0.08,0.79
33500,0.13,0.42
33501,0.05,0.13
33502,0.03,0.17
33503,0.29,0.22
33504,0.02,0.05
33505,0.28,0.34
33506,0.2,0.08
33507,0.14,0.49
33508,0.23,0.62
33509,0.25,0.32
33510,0.58,0.64
33511,0.48,0.78
33512,0.19,0.83
33513,0.02,0.71
33514,0.17,0.85
33515,0.31,0.79
33516,0.01,0.14
33517,0.12,0.77
33518,0.04,0.64
33519,0.25,0.28
33520,0.06,0.43
33521,0.11,0.07
33522,0.03,0.1
33523,0.07,0.03
33524,0.1,0.17
33525,0.1,0.3
33526,0.33,0.58
33527,0.72,0.92
33528,0.1,0.75
33529,0.1,0.25
33530,0.05,0.14
33531,0.24,0.34
33532,0.04,0.13
33533,0.01,0.04
33534,0.01,0.01
33535,0.15,0.32
33536,0.14,0.5
33537,0.29,0.7
33538,0.08,0.02
33539,0.09,0.13
33540,0.04,0.17
33541,0.16,0.3
33542,0.07,0.14
33543,0.08,0.08
33544,0.07,0.09
33545,0.21,0.61
33546,0.15,0.91
33547,0.07,0.37
33548,0.11,0.32
33549,0.05,0.09
33550,0.06,0.75
33551,0.03,0.54
33552,0.22,0.74
33553,0.06,0.12
33554,0.06,0.52
33555,0.32,0.67
33556,0.05,0.78
33557,0.31,0.87
33558,0.08,0.23
33559,0.06,0.52
33560,0.08,0.49
33561,0.15,0.4
33562,0.22,0.59
33563,0.01,0.33
33564,0.18,0.74
33565,0.1,0.35
33566,0.22,0.56
33567,0.09,0.22
33568,0.18,0.13
33569,0.09,0.36
33570,0.46,0.88
33571,0.32,0.49
33572,0.07,0.45
33573,0.03,0.02
33574,0.18,0.13
33575,0.12,0.4
33576,0.48,0.8
33577,0.25,0.22
33578,0.15,0.16
33579,0.09,0.34
33580,0.03,0.39
33581,0.15,0.69
33582,0.32,0.7
33583,0.35,0.32
33584,0.77,0.74
33585,0.63,0.8
33586,0.04,0.04
33587,0.13,0.43
33588,0.02,0.03
33589,0.06,0.08
33590,0.04,0.23
33591,0.16,0.17
33592,0.01,0.05
33593,0.41,0.19
33594,0.2,0.46
33595,0.1,0.79
33596,0.04,0.72
33597,0.55,0.85
33598,0.59,0.86
33599,0.04,0.65
33600,0.11,0.17
33601,0.58,0.29
33602,0.33,0.41
33603,0.06,0.69
33604,0.44,0.82
33605,0.1,0.11
33606,0.6,0.89
33607,0.72,0.89
33608,0.04,0.24
33609,0.14,0.62
33610,0.13,0.81
33611,0.53,0.08
33612,0.2,0.56
33613,0.54,0.6
33614,0.65,0.37
33615,0.01,0.29
33616,0.42,0.78
33617,0.05,0.04
33618,0.08,0.79
33619,0.1,0.63
33620,0.01,0.01
33621,0.13,0.78
33622,0.61,0.91
33623,0.06,0.48
33624,0.02,0.07
33625,0.06,0.24
33626,0.24,0.33
33627,0.09,0.44
33628,0.1,0.91
33629,0.17,0.25
33630,0.05,0.79
33631,0.07,0.47
33632,0.1,0.21
33633,0.07,0.1
33634,0.13,0.18
33635,0.07,0.12
33636,0.1,0.87
33637,0.32,0.83
33638,0.03,0.29
33639,0.09,0.87
33640,0.53,0.71
33641,0.35,0.23
33642,0.14,0.26
33643,0.12,0.31
33644,0.47,0.8
33645,0.3,0.94
33646,0.03,0.05
33647,0.61,0.29
33648,0.58,0.89
33649,0.1,0.18
33650,0.54,0.21
33651,0.23,0.69
33652,0.02,0.02
33653,0.08,0.16
33654,0.17,0.68
33655,0.05,0.07
33656,0.03,0.08
33657,0.11,0.19
33658,0.83,0.94
33659,0.18,0.23
33660,0.31,0.75
33661,0.19,0.72
33662,0.76,0.9
33663,0.1,0.34
33664,0.09,0.23
33665,0.24,0.82
33666,0.08,0.28
33667,0.05,0.54
33668,0.61,0.83
33669,0.23,0.61
33670,0.13,0.68
33671,0.11,0.91
33672,0.43,0.64
33673,0.09,0.06
33674,0.02,0.39
33675,0.07,0.87
33676,0.27,0.25
33677,0.09,0.15
33678,0.04,0.15
33679,0.02,0.15
33680,0.16,0.94
33681,0.13,0.75
33682,0.03,0.08
33683,0.04,0.15
33684,0.4,0.92
33685,0.1,0.38
33686,0.04,0.15
33687,0.45,0.75
33688,0.13,0.47
33689,0.19,0.6
33690,0.37,0.35
33691,0.02,0.07
33692,0.07,0.22
33693,0.29,0.6
33694,0.43,0.84
33695,0.1,0.33
33696,0.41,0.68
33697,0.17,0.58
33698,0.26,0.61
33699,0.47,0.64
33700,0.15,0.29
33701,0.01,0.13
33702,0.17,0.96
33703,0.18,0.27
33704,0.04,0.4
33705,0.15,0.34
33706,0.16,0.76
33707,0.08,0.17
33708,0.08,0.14
33709,0.07,0.14
33710,0.27,0.48
33711,0.21,0.54
33712,0.1,0.4
33713,0.05,0.32
33714,0.27,0.36
33715,0.16,0.95
33716,0.68,0.71
33717,0.12,0.36
33718,0.02,0.06
33719,0.08,0.39
33720,0.03,0.07
33721,0.18,0.2
33722,0.08,0.55
33723,0.81,0.93
33724,0.06,0.94
33725,0.1,0.72
33726,0.09,0.09
33727,0.22,0.18
33728,0.14,0.93
33729,0.31,0.21
33730,0.06,0.12
33731,0.08,0.48
33732,0.13,0.41
33733,0.04,0.24
33734,0.53,0.71
33735,0.02,0.12
33736,0.09,0.18
33737,0.13,0.74
33738,0.68,0.61
33739,0.05,0.08
33740,0.13,0.91
33741,0.51,0.39
33742,0.17,0.45
33743,0.11,0.94
33744,0.42,0.07
33745,0.14,0.38
33746,0.17,0.78
33747,0.12,0.17
33748,0.13,0.95
33749,0.94,0.98
33750,0.47,0.53
33751,0.72,0.74
33752,0.5,0.61
33753,0.04,0.49
33754,0.6,0.87
33755,0.22,0.21
33756,0.16,0.32
33757,0.26,0.28
33758,0.68,0.91
33759,0.06,0.18
33760,0.07,0.34
33761,0.14,0.18
33762,0.32,0.32
33763,0.49,0.69
33764,0.26,0.25
33765,0.2,0.73
33766,0.01,0.18
33767,0.12,0.5
33768,0.65,0.1
33769,0.12,0.35
33770,0.36,0.29
33771,0.27,0.2
33772,0.07,0.03
33773,0.16,0.72
33774,0.07,0.19
33775,0.05,0.24
33776,0.44,0.54
33777,0.11,0.28
33778,0.05,0.4
33779,0.08,0.89
33780,0.03,0.3
33781,0.02,0.05
33782,0.02,0.09
33783,0.09,0.68
33784,0.06,0.23
33785,0.09,0.27
33786,0.19,0.42
33787,0.08,0.44
33788,0.17,0.65
33789,0.06,0.33
33790,0.06,0.07
33791,0.03,0.11
33792,0.01,0.02
33793,0.4,0.64
33794,0.1,0.12
33795,0.75,0.96
33796,0.53,0.47
33797,0.33,0.75
33798,0.04,0.8
33799,0.34,0.91
33800,0.19,0.39
33801,0.08,0.83
33802,0.1,0.12
33803,0.26,0.79
33804,0.06,0.2
33805,0.89,0.94
33806,0.02,0.05
33807,0.16,0.79
33808,0.1,0.25
33809,0.04,0.03
33810,0.2,0.26
33811,0.11,0.15
33812,0.01,0.04
33813,0.56,0.39
33814,0.08,0.21
33815,0.26,0.94
33816,0.11,0.74
33817,0.17,0.18
33818,0.73,0.82
33819,0.91,0.91
33820,0.03,0.16
33821,0.44,0.96
33822,0.16,0.67
33823,0.05,0.08
33824,0.09,0.19
33825,0.18,0.58
33826,0.17,0.46
33827,0.17,0.26
33828,0.62,0.43
33829,0.68,0.82
33830,0.4,0.74
33831,0.5,0.89
33832,0.58,0.78
33833,0.05,0.5
33834,0.01,0.04
33835,0.03,0.06
33836,0.01,0.03
33837,0.06,0.36
33838,0.03,0.21
33839,0.09,0.06
33840,0.03,0.05
33841,0.71,0.86
33842,0.06,0.06
33843,0.07,0.15
33844,0.11,0.22
33845,0.39,0.8
33846,0.05,0.22
33847,0.16,0.42
33848,0.03,0.3
33849,0.16,0.05
33850,0.06,0.09
33851,0.03,0.4
33852,0.52,0.68
33853,0.05,0.83
33854,0.0,0.01
33855,0.55,0.94
33856,0.03,0.17
33857,0.03,0.79
33858,0.14,0.47
33859,0.14,0.43
33860,0.07,0.05
33861,0.36,0.26
33862,0.07,0.73
33863,0.04,0.21
33864,0.18,0.96
33865,0.03,0.09
33866,0.5,0.66
33867,0.31,0.22
33868,0.06,0.41
33869,0.02,0.03
33870,0.08,0.27
33871,0.09,0.89
33872,0.31,0.68
33873,0.03,0.15
33874,0.19,0.26
33875,0.84,0.96
33876,0.03,0.02
33877,0.58,0.8
33878,0.34,0.64
33879,0.08,0.23
33880,0.05,0.09
33881,0.01,0.24
33882,0.11,0.32
33883,0.11,0.18
33884,0.15,0.32
33885,0.13,0.72
33886,0.13,0.39
33887,0.16,0.23
33888,0.17,0.38
33889,0.19,0.6
33890,0.13,0.33
33891,0.18,0.97
33892,0.6,0.91
33893,0.08,0.18
33894,0.82,0.95
33895,0.12,0.14
33896,0.21,0.86
33897,0.06,0.15
33898,0.07,0.51
33899,0.09,0.16
33900,0.05,0.08
33901,0.05,0.15
33902,0.14,0.81
33903,0.09,0.06
33904,0.13,0.91
33905,0.08,0.26
33906,0.47,0.39
33907,0.09,0.76
33908,0.03,0.19
33909,0.06,0.95
33910,0.64,0.61
33911,0.2,0.41
33912,0.06,0.05
33913,0.47,0.88
33914,0.07,0.33
33915,0.81,0.95
33916,0.66,0.78
33917,0.01,0.1
33918,0.16,0.25
33919,0.07,0.14
33920,0.83,0.83
33921,0.19,0.57
33922,0.31,0.7
33923,0.33,0.67
33924,0.07,0.46
33925,0.06,0.14
33926,0.03,0.74
33927,0.52,0.7
33928,0.05,0.06
33929,0.06,0.05
33930,0.35,0.72
33931,0.04,0.59
33932,0.37,0.07
33933,0.67,0.76
33934,0.34,0.94
33935,0.08,0.41
33936,0.1,0.87
33937,0.21,0.52
33938,0.69,0.95
33939,0.81,0.86
33940,0.06,0.03
33941,0.07,0.12
33942,0.08,0.19
33943,0.17,0.51
33944,0.05,0.04
33945,0.16,0.84
33946,0.05,0.88
33947,0.17,0.41
33948,0.11,0.25
33949,0.78,0.93
33950,0.03,0.07
33951,0.11,0.67
33952,0.03,0.11
33953,0.04,0.43
33954,0.8,0.93
33955,0.7,0.79
33956,0.02,0.09
33957,0.12,0.44
33958,0.06,0.07
33959,0.39,0.71
33960,0.1,0.11
33961,0.03,0.08
33962,0.3,0.93
33963,0.01,0.04
33964,0.01,0.39
33965,0.69,0.89
33966,0.62,0.72
33967,0.15,0.39
33968,0.35,0.6
33969,0.21,0.59
33970,0.15,0.47
33971,0.11,0.35
33972,0.21,0.7
33973,0.11,0.16
33974,0.01,0.06
33975,0.06,0.1
33976,0.25,0.26
33977,0.18,0.32
33978,0.1,0.33
33979,0.09,0.24
33980,0.04,0.08
33981,0.4,0.83
33982,0.15,0.57
33983,0.85,0.56
33984,0.1,0.21
33985,0.02,0.04
33986,0.1,0.3
33987,0.08,0.44
33988,0.5,0.7
33989,0.07,0.22
33990,0.09,0.95
33991,0.01,0.01
33992,0.07,0.2
33993,0.05,0.08
33994,0.09,0.17
33995,0.49,0.47
33996,0.22,0.7
33997,0.12,0.86
33998,0.15,0.23
33999,0.43,0.63
34000,0.13,0.84
34001,0.51,0.47
34002,0.06,0.93
34003,0.17,0.37
34004,0.87,0.96
34005,0.11,0.18
34006,0.06,0.21
34007,0.25,0.35
34008,0.26,0.81
34009,0.07,0.33
34010,0.11,0.2
34011,0.64,0.92
34012,0.41,0.66
34013,0.02,0.09
34014,0.46,0.88
34015,0.03,0.05
34016,0.1,0.22
34017,0.02,0.43
34018,0.51,0.34
34019,0.32,0.64
34020,0.05,0.53
34021,0.16,0.33
34022,0.42,0.9
34023,0.28,0.79
34024,0.02,0.04
34025,0.02,0.39
34026,0.04,0.71
34027,0.19,0.32
34028,0.17,0.44
34029,0.13,0.86
34030,0.11,0.38
34031,0.03,0.64
34032,0.5,0.78
34033,0.73,0.87
34034,0.06,0.13
34035,0.26,0.92
34036,0.38,0.68
34037,0.25,0.78
34038,0.02,0.05
34039,0.27,0.84
34040,0.19,0.36
34041,0.18,0.63
34042,0.7,0.97
34043,0.63,0.88
34044,0.02,0.2
34045,0.01,0.12
34046,0.03,0.15
34047,0.26,0.81
34048,0.18,0.59
34049,0.01,0.08
34050,0.25,0.42
34051,0.12,0.14
34052,0.08,0.25
34053,0.12,0.43
34054,0.43,0.07
34055,0.11,0.18
34056,0.2,0.96
34057,0.58,0.78
34058,0.08,0.28
34059,0.71,0.86
34060,0.2,0.76
34061,0.49,0.54
34062,0.02,0.58
34063,0.76,0.3
34064,0.31,0.85
34065,0.1,0.36
34066,0.08,0.6
34067,0.51,0.69
34068,0.01,0.02
34069,0.04,0.16
34070,0.06,0.14
34071,0.13,0.97
34072,0.29,0.48
34073,0.88,0.14
34074,0.08,0.95
34075,0.15,0.76
34076,0.09,0.2
34077,0.74,0.97
34078,0.05,0.16
34079,0.2,0.59
34080,0.07,0.08
34081,0.36,0.77
34082,0.33,0.06
34083,0.08,0.45
34084,0.06,0.22
34085,0.1,0.93
34086,0.08,0.19
34087,0.58,0.77
34088,0.05,0.1
34089,0.2,0.64
34090,0.19,0.07
34091,0.06,0.57
34092,0.14,0.27
34093,0.08,0.43
34094,0.36,0.52
34095,0.07,0.14
34096,0.07,0.01
34097,0.12,0.78
34098,0.08,0.12
34099,0.08,0.16
34100,0.45,0.41
34101,0.05,0.22
34102,0.04,0.11
34103,0.02,0.06
34104,0.03,0.07
34105,0.01,0.78
34106,0.18,0.29
34107,0.4,0.82
34108,0.13,0.13
34109,0.08,0.17
34110,0.05,0.02
34111,0.03,0.05
34112,0.25,0.35
34113,0.4,0.58
34114,0.0,0.01
34115,0.04,0.11
34116,0.51,0.61
34117,0.28,0.45
34118,0.07,0.14
34119,0.04,0.04
34120,0.02,0.08
34121,0.09,0.33
34122,0.69,0.85
34123,0.09,0.24
34124,0.53,0.86
34125,0.05,0.07
34126,0.12,0.28
34127,0.05,0.67
34128,0.22,0.29
34129,0.07,0.55
34130,0.34,0.85
34131,0.1,0.96
34132,0.1,0.16
34133,0.04,0.56
34134,0.45,0.88
34135,0.39,0.82
34136,0.09,0.36
34137,0.33,0.45
34138,0.88,0.68
34139,0.05,0.4
34140,0.2,0.38
34141,0.41,0.82
34142,0.31,0.49
34143,0.05,0.52
34144,0.8,0.92
34145,0.34,0.5
34146,0.73,0.84
34147,0.06,0.09
34148,0.26,0.89
34149,0.1,0.85
34150,0.15,0.97
34151,0.08,0.36
34152,0.13,0.75
34153,0.16,0.85
34154,0.14,0.34
34155,0.03,0.18
34156,0.05,0.2
34157,0.16,0.38
34158,0.19,0.68
34159,0.25,0.84
34160,0.04,0.04
34161,0.18,0.7
34162,0.15,0.33
34163,0.03,0.51
34164,0.07,0.19
34165,0.2,0.94
34166,0.38,0.65
34167,0.5,0.78
34168,0.12,0.18
34169,0.15,0.33
34170,0.53,0.81
34171,0.09,0.21
34172,0.06,0.28
34173,0.02,0.11
34174,0.05,0.26
34175,0.27,0.28
34176,0.21,0.2
34177,0.08,0.48
34178,0.08,0.11
34179,0.18,0.63
34180,0.09,0.1
34181,0.22,0.66
34182,0.16,0.37
34183,0.02,0.1
34184,0.12,0.56
34185,0.08,0.42
34186,0.09,0.27
34187,0.13,0.92
34188,0.21,0.38
34189,0.1,0.88
34190,0.16,0.24
34191,0.09,0.19
34192,0.42,0.96
34193,0.13,0.81
34194,0.08,0.1
34195,0.91,0.95
34196,0.02,0.04
34197,0.86,0.85
34198,0.18,0.54
34199,0.06,0.95
34200,0.27,0.71
34201,0.09,0.88
34202,0.05,0.8
34203,0.04,0.49
34204,0.13,0.92
34205,0.42,0.78
34206,0.07,0.31
34207,0.09,0.24
34208,0.1,0.25
34209,0.18,0.28
34210,0.53,0.82
34211,0.38,0.26
34212,0.04,0.33
34213,0.2,0.89
34214,0.34,0.82
34215,0.07,0.13
34216,0.26,0.98
34217,0.15,0.79
34218,0.07,0.8
34219,0.25,0.72
34220,0.29,0.89
34221,0.2,0.91
34222,0.55,0.55
34223,0.11,0.96
34224,0.1,0.49
34225,0.12,0.71
34226,0.01,0.06
34227,0.01,0.12
34228,0.01,0.03
34229,0.05,0.7
34230,0.03,0.5
34231,0.15,0.51
34232,0.06,0.95
34233,0.07,0.15
34234,0.63,0.89
34235,0.37,0.62
34236,0.11,0.3
34237,0.26,0.26
34238,0.03,0.22
34239,0.1,0.55
34240,0.04,0.03
34241,0.28,0.65
34242,0.13,0.13
34243,0.03,0.22
34244,0.32,0.88
34245,0.83,0.92
34246,0.2,0.8
34247,0.07,0.04
34248,0.11,0.87
34249,0.05,0.06
34250,0.4,0.63
34251,0.09,0.13
34252,0.7,0.79
34253,0.05,0.04
34254,0.41,0.58
34255,0.18,0.3
34256,0.15,0.37
34257,0.08,0.24
34258,0.07,0.35
34259,0.02,0.11
34260,0.11,0.16
34261,0.05,0.07
34262,0.82,0.91
34263,0.3,0.03
34264,0.12,0.22
34265,0.05,0.07
34266,0.56,0.81
34267,0.72,0.68
34268,0.11,0.21
34269,0.07,0.13
34270,0.1,0.4
34271,0.07,0.72
34272,0.11,0.06
34273,0.12,0.39
34274,0.04,0.16
34275,0.44,0.66
34276,0.45,0.68
34277,0.33,0.77
34278,0.39,0.34
34279,0.06,0.1
34280,0.01,0.1
34281,0.24,0.28
34282,0.15,0.54
34283,0.68,0.9
34284,0.12,0.72
34285,0.06,0.21
34286,0.1,0.57
34287,0.16,0.26
34288,0.65,0.67
34289,0.06,0.24
34290,0.76,0.95
34291,0.11,0.54
34292,0.12,0.38
34293,0.25,0.45
34294,0.05,0.21
34295,0.14,0.6
34296,0.1,0.43
34297,0.76,0.93
34298,0.07,0.46
34299,0.01,0.01
34300,0.22,0.15
34301,0.31,0.57
34302,0.1,0.64
34303,0.08,0.45
34304,0.07,0.17
34305,0.06,0.1
34306,0.38,0.59
34307,0.11,0.12
34308,0.02,0.16
34309,0.09,0.21
34310,0.06,0.14
34311,0.04,0.33
34312,0.07,0.14
34313,0.49,0.73
34314,0.12,0.18
34315,0.14,0.3
34316,0.76,0.95
34317,0.03,0.91
34318,0.3,0.81
34319,0.22,0.74
34320,0.13,0.72
34321,0.16,0.37
34322,0.23,0.4
34323,0.12,0.22
34324,0.58,0.64
34325,0.04,0.26
34326,0.11,0.29
34327,0.62,0.92
34328,0.09,0.21
34329,0.18,0.79
34330,0.59,0.85
34331,0.5,0.14
34332,0.43,0.48
34333,0.06,0.24
34334,0.43,0.36
34335,0.02,0.03
34336,0.04,0.15
34337,0.36,0.24
34338,0.82,0.96
34339,0.06,0.16
34340,0.11,0.54
34341,0.16,0.4
34342,0.31,0.61
34343,0.09,0.11
34344,0.25,0.75
34345,0.08,0.08
34346,0.08,0.09
34347,0.16,0.36
34348,0.09,0.87
34349,0.46,0.89
34350,0.17,0.36
34351,0.04,0.07
34352,0.2,0.52
34353,0.06,0.07
34354,0.24,0.3
34355,0.36,0.78
34356,0.5,0.44
34357,0.56,0.91
34358,0.13,0.53
34359,0.04,0.12
34360,0.08,0.57
34361,0.06,0.68
34362,0.09,0.25
34363,0.53,0.81
34364,0.29,0.76
34365,0.63,0.82
34366,0.1,0.89
34367,0.12,0.08
34368,0.07,0.26
34369,0.09,0.56
34370,0.07,0.34
34371,0.05,0.47
34372,0.02,0.2
34373,0.07,0.29
34374,0.07,0.83
34375,0.07,0.32
34376,0.13,0.62
34377,0.3,0.57
34378,0.02,0.95
34379,0.16,0.65
34380,0.13,0.48
34381,0.1,0.58
34382,0.34,0.8
34383,0.04,0.24
34384,0.18,0.75
34385,0.07,0.89
34386,0.33,0.9
34387,0.06,0.21
34388,0.23,0.63
34389,0.54,0.82
34390,0.59,0.96
34391,0.08,0.34
34392,0.08,0.16
34393,0.02,0.47
34394,0.02,0.04
34395,0.16,0.14
34396,0.1,0.46
34397,0.08,0.11
34398,0.47,0.44
34399,0.03,0.43
34400,0.95,0.91
34401,0.23,0.07
34402,0.11,0.18
34403,0.1,0.46
34404,0.04,0.83
34405,0.02,0.09
34406,0.76,0.88
34407,0.59,0.8
34408,0.09,0.4
34409,0.04,0.6
34410,0.15,0.83
34411,0.08,0.12
34412,0.12,0.47
34413,0.01,0.08
34414,0.82,0.93
34415,0.09,0.33
34416,0.19,0.3
34417,0.09,0.54
34418,0.18,0.54
34419,0.1,0.26
34420,0.07,0.23
34421,0.28,0.71
34422,0.02,0.09
34423,0.21,0.44
34424,0.08,0.94
34425,0.03,0.03
34426,0.02,0.01
34427,0.76,0.85
34428,0.11,0.31
34429,0.08,0.4
34430,0.61,0.45
34431,0.04,0.77
34432,0.07,0.22
34433,0.43,0.84
34434,0.65,0.81
34435,0.41,0.69
34436,0.23,0.93
34437,0.02,0.02
34438,0.12,0.53
34439,0.06,0.14
34440,0.09,0.37
34441,0.09,0.19
34442,0.05,0.39
34443,0.08,0.15
34444,0.14,0.41
34445,0.02,0.01
34446,0.03,0.03
34447,0.08,0.76
34448,0.1,0.1
34449,0.06,0.38
34450,0.54,0.79
34451,0.13,0.32
34452,0.71,0.78
34453,0.17,0.56
34454,0.11,0.35
34455,0.28,0.25
34456,0.14,0.55
34457,0.56,0.84
34458,0.08,0.62
34459,0.11,0.41
34460,0.38,0.29
34461,0.18,0.16
34462,0.03,0.11
34463,0.36,0.73
34464,0.04,0.15
34465,0.01,0.06
34466,0.03,0.09
34467,0.43,0.88
34468,0.62,0.89
34469,0.31,0.24
34470,0.65,0.91
34471,0.03,0.09
34472,0.73,0.94
34473,0.05,0.29
34474,0.02,0.69
34475,0.06,0.2
34476,0.18,0.9
34477,0.23,0.25
34478,0.15,0.68
34479,0.04,0.04
34480,0.07,0.19
34481,0.22,0.63
34482,0.34,0.65
34483,0.38,0.62
34484,0.06,0.09
34485,0.35,0.76
34486,0.12,0.33
34487,0.09,0.14
34488,0.12,0.72
34489,0.08,0.15
34490,0.2,0.87
34491,0.05,0.66
34492,0.08,0.15
34493,0.05,0.56
34494,0.21,0.73
34495,0.09,0.43
34496,0.37,0.42
34497,0.55,0.58
34498,0.07,0.21
34499,0.13,0.56
34500,0.06,0.66
34501,0.48,0.82
34502,0.09,0.21
34503,0.11,0.33
34504,0.13,0.29
34505,0.08,0.11
34506,0.08,0.18
34507,0.07,0.11
34508,0.11,0.85
34509,0.41,0.4
34510,0.03,0.74
34511,0.07,0.13
